benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
baseline_single,four_ops,python,cpu,1,7,2,1.388335e-07,3.523936e-08,8.299685e-08,1.25001e-07,7202871.6
baseline_batch,four_ops,numpy,cpu,1,7,2,8.931005e-07,7.87522e-08,8.329953e-07,8.749994e-07,1119694.8
baseline_batch,four_ops,torch_cpu,cpu,1,7,2,3.097168e-06,5.017717e-07,2.916e-06,2.979501e-06,322875.6
baseline_batch,four_ops,torch_gpu,mps,1,7,2,0.0002687806,0.0001202098,0.000206792,0.000234063,3720.5
baseline_batch,four_ops,numpy,cpu,10,7,2,8.651994e-07,3.895016e-08,8.329953e-07,8.749994e-07,11558029.3
baseline_batch,four_ops,torch_cpu,cpu,10,7,2,2.9875e-06,5.380141e-08,2.916997e-06,2.959001e-06,3347280.1
baseline_batch,four_ops,torch_gpu,mps,10,7,2,0.0002540457,0.0002388249,0.000183208,0.0002059165,39363.0
baseline_batch,four_ops,numpy,cpu,100,7,2,9.082997e-07,3.357014e-08,8.749994e-07,9.159994e-07,110095814.0
baseline_batch,four_ops,torch_cpu,cpu,100,7,2,3.0237e-06,5.115621e-08,2.957997e-06,3.000001e-06,33072066.4
baseline_batch,four_ops,torch_gpu,mps,100,7,2,0.0002439319,5.345115e-05,0.000196209,0.0002339585,409950.5
baseline_batch,four_ops,numpy,cpu,1000,7,2,1.450067e-06,4.70028e-08,1.415996e-06,1.4375e-06,689623391.1
baseline_batch,four_ops,torch_cpu,cpu,1000,7,2,3.058267e-06,5.310817e-08,2.999994e-06,3.042001e-06,326982581.3
baseline_batch,four_ops,torch_gpu,mps,1000,7,2,0.0002413319,6.628262e-05,0.000201584,0.000225458,4143671.0
baseline_batch,four_ops,numpy,cpu,10000,7,2,1.42679e-05,1.903034e-05,5.540998e-06,6.6875e-06,700874017.6
baseline_batch,four_ops,torch_cpu,cpu,10000,7,2,7.720766e-06,1.039583e-06,7.416005e-06,7.540999e-06,1295208231.5
baseline_batch,four_ops,torch_gpu,mps,10000,7,2,0.0002712652,0.0002129392,0.000202459,0.0002194375,36864293.5
baseline_batch,four_ops,numpy,cpu,100000,7,2,5.233337e-05,8.198448e-06,4.8291e-05,5.1063e-05,1910826785.3
baseline_batch,four_ops,torch_cpu,cpu,100000,7,2,0.0001096986,2.799377e-05,7.758399e-05,9.88545e-05,911588666.9
baseline_batch,four_ops,torch_gpu,mps,100000,7,2,0.0003123014,4.219047e-05,0.00024675,0.000302667,320203461.8
baseline_single,abs,python,cpu,1,6,2,1.124327e-07,3.122788e-08,8.299685e-08,1.249937e-07,8894209.2
baseline_batch,abs,numpy,cpu,1,6,2,1.492999e-06,1.953773e-07,1.374996e-06,1.4375e-06,669792.7
baseline_batch,abs,torch_cpu,cpu,1,6,2,5.2333e-06,3.436091e-07,5.040994e-06,5.124999e-06,191084.0
baseline_batch,abs,torch_gpu,mps,1,6,2,0.0002365415,0.0001580079,0.000180667,0.000199354,4227.6
baseline_batch,abs,numpy,cpu,10,6,2,1.561134e-06,8.10067e-08,1.415996e-06,1.542001e-06,6405601.7
baseline_batch,abs,torch_cpu,cpu,10,6,2,5.116567e-06,2.28286e-07,4.957998e-06,5.082999e-06,1954435.4
baseline_batch,abs,torch_gpu,mps,10,6,2,0.0002481444,0.0001689965,0.000186041,0.0002154375,40299.1
baseline_batch,abs,numpy,cpu,100,6,2,1.530532e-06,7.089486e-08,1.416003e-06,1.540997e-06,65336743.1
baseline_batch,abs,torch_cpu,cpu,100,6,2,4.983234e-06,1.156419e-07,4.875001e-06,4.958005e-06,20067287.7
baseline_batch,abs,torch_gpu,mps,100,6,2,0.0002474764,2.890932e-05,0.000216,0.0002379995,404079.0
baseline_batch,abs,numpy,cpu,1000,6,2,2.2375e-06,2.076912e-07,2.124994e-06,2.167002e-06,446927410.7
baseline_batch,abs,torch_cpu,cpu,1000,6,2,5.708168e-06,1.484728e-07,5.583002e-06,5.665999e-06,175187563.9
baseline_batch,abs,torch_gpu,mps,1000,6,2,0.0002635472,0.0002078847,0.000200834,0.0002165625,3794386.2
baseline_batch,abs,numpy,cpu,10000,6,2,7.3487e-06,9.453262e-08,7.249997e-06,7.333001e-06,1360784906.2
baseline_batch,abs,torch_cpu,cpu,10000,6,2,1.474173e-05,1.351072e-07,1.454201e-05,1.4729e-05,678346282.8
baseline_batch,abs,torch_gpu,mps,10000,6,2,0.0002957806,0.00017991,0.000203375,0.0002343545,33808847.1
baseline_batch,abs,numpy,cpu,100000,6,2,6.80624e-05,1.063641e-05,5.904101e-05,6.25625e-05,1469239995.7
baseline_batch,abs,torch_cpu,cpu,100000,6,2,0.0001115403,2.287399e-05,9.2833e-05,0.0001041045,896536675.9
baseline_batch,abs,torch_gpu,mps,100000,6,2,0.0002874029,3.658296e-05,0.000244167,0.0002799375,347943600.8
baseline_single,clamp,python,cpu,1,9,3,1.361666e-07,1.88352e-08,1.249937e-07,1.25001e-07,7343942.9
baseline_batch,clamp,numpy,cpu,1,9,3,1.751299e-06,1.234768e-06,1.374996e-06,1.479497e-06,571004.9
baseline_batch,clamp,torch_cpu,cpu,1,9,3,1.500066e-06,1.435423e-07,1.415996e-06,1.458e-06,666637.2
baseline_batch,clamp,torch_gpu,mps,1,9,3,0.0001546542,1.84209e-05,0.000128125,0.000148479,6466.0
baseline_batch,clamp,numpy,cpu,10,9,3,1.515234e-06,7.312766e-08,1.458e-06,1.500001e-06,6599642.0
baseline_batch,clamp,torch_cpu,cpu,10,9,3,1.526366e-06,4.157758e-08,1.458e-06,1.500004e-06,6551506.9
baseline_batch,clamp,torch_gpu,mps,10,9,3,0.0001623083,3.862701e-05,0.000129875,0.000144604,61611.1
baseline_batch,clamp,numpy,cpu,100,9,3,1.509767e-06,5.212521e-08,1.417e-06,1.499997e-06,66235406.1
baseline_batch,clamp,torch_cpu,cpu,100,9,3,1.643e-06,5.957768e-08,1.583001e-06,1.624998e-06,60864290.8
baseline_batch,clamp,torch_gpu,mps,100,9,3,0.0001539848,3.804946e-05,0.0001285,0.0001425625,649414.9
baseline_batch,clamp,numpy,cpu,1000,9,3,1.6305e-06,1.756537e-07,1.499997e-06,1.583001e-06,613308655.8
baseline_batch,clamp,torch_cpu,cpu,1000,9,3,2.874933e-06,4.091985e-08,2.832996e-06,2.875e-06,347834177.9
baseline_batch,clamp,torch_gpu,mps,1000,9,3,0.0001836736,0.0002255397,0.000130541,0.0001365,5444439.6
baseline_batch,clamp,numpy,cpu,10000,9,3,2.538833e-06,9.655575e-08,2.458e-06,2.500004e-06,3938818129.8
baseline_batch,clamp,torch_cpu,cpu,10000,9,3,1.77388e-05,6.341858e-07,1.7083e-05,1.79585e-05,563736008.4
baseline_batch,clamp,torch_gpu,mps,10000,9,3,0.0002039847,7.672871e-05,0.000161625,0.000187646,49023276.5
baseline_batch,clamp,numpy,cpu,100000,9,3,1.04055e-05,7.170173e-08,1.0292e-05,1.0375e-05,9610302896.0
baseline_batch,clamp,torch_cpu,cpu,100000,9,3,9.029163e-05,2.681129e-05,6.5125e-05,8.71875e-05,1107522319.0
baseline_batch,clamp,torch_gpu,mps,100000,9,3,0.0001949555,4.399836e-05,0.000164459,0.0001822295,512937480.9
baseline_single,quadratic,python,cpu,1,9,4,1.749671e-07,4.000428e-08,1.25001e-07,1.669978e-07,5715359.0
baseline_batch,quadratic,numpy,cpu,1,9,4,1.480566e-06,8.662045e-08,1.374996e-06,1.458498e-06,675417.4
baseline_batch,quadratic,torch_cpu,cpu,1,9,4,5.109667e-06,9.441174e-08,4.999994e-06,5.083002e-06,195707.5
baseline_batch,quadratic,torch_gpu,mps,1,9,4,0.0003471181,0.0001736633,0.000258667,0.0002959375,2880.9
baseline_batch,quadratic,numpy,cpu,10,9,4,1.476367e-06,4.600347e-08,1.415996e-06,1.458498e-06,6773384.8
baseline_batch,quadratic,torch_cpu,cpu,10,9,4,8.2832e-06,1.636363e-05,5.124995e-06,5.249996e-06,1207262.9
baseline_batch,quadratic,torch_gpu,mps,10,9,4,0.0003163348,0.0001428008,0.000257708,0.0002821875,31612.1
baseline_batch,quadratic,numpy,cpu,100,9,4,1.422366e-06,3.241717e-08,1.374996e-06,1.417e-06,70305378.6
baseline_batch,quadratic,torch_cpu,cpu,100,9,4,6.1304e-06,6.239702e-06,4.916001e-06,4.999994e-06,16312148.5
baseline_batch,quadratic,torch_gpu,mps,100,9,4,0.0003243624,0.0001117849,0.000260375,0.0002832705,308297.2
baseline_batch,quadratic,numpy,cpu,1000,9,4,2.351366e-06,5.42404e-08,2.249995e-06,2.354496e-06,425284727.4
baseline_batch,quadratic,torch_cpu,cpu,1000,9,4,4.947234e-06,6.560249e-08,4.875001e-06,4.917005e-06,202133140.7
baseline_batch,quadratic,torch_gpu,mps,1000,9,4,0.0003373557,0.000151749,0.000257459,0.0002962495,2964230.6
baseline_batch,quadratic,numpy,cpu,10000,9,4,8.8069e-06,2.541173e-06,7.832998e-06,8.125004e-06,1135473277.7
baseline_batch,quadratic,torch_cpu,cpu,10000,9,4,1.114993e-05,2.892661e-07,1.079099e-05,1.1e-05,896866428.2
baseline_batch,quadratic,torch_gpu,mps,10000,9,4,0.000306746,0.0001102393,0.000267084,0.0002847085,32600265.6
baseline_batch,quadratic,numpy,cpu,100000,9,4,8.137763e-05,1.10977e-05,6.45e-05,8.06875e-05,1228838878.2
baseline_batch,quadratic,torch_cpu,cpu,100000,9,4,0.0001571486,4.548652e-05,9.4417e-05,0.000139521,636340246.2
baseline_batch,quadratic,torch_gpu,mps,100000,9,4,0.0004207207,0.000171709,0.000326417,0.0003719795,237687359.2
baseline_single,discriminant,python,cpu,1,13,5,1.500009e-07,3.01516e-08,1.249937e-07,1.45501e-07,6666626.7
baseline_batch,discriminant,numpy,cpu,1,13,5,2.870833e-06,2.739581e-07,2.666995e-06,2.812503e-06,348330.9
baseline_batch,discriminant,torch_cpu,cpu,1,13,5,1.16347e-05,5.057687e-07,1.1292e-05,1.14165e-05,85949.8
baseline_batch,discriminant,torch_gpu,mps,1,13,5,0.0003497818,6.516777e-05,0.000300583,0.000323666,2858.9
baseline_batch,discriminant,numpy,cpu,10,13,5,2.7471e-06,9.845086e-08,2.624998e-06,2.749999e-06,3640202.5
baseline_batch,discriminant,torch_cpu,cpu,10,13,5,1.156397e-05,1.996238e-07,1.1333e-05,1.15e-05,864755.2
baseline_batch,discriminant,torch_gpu,mps,10,13,5,0.0003950236,0.0001635934,0.000315,0.0003488335,25314.9
baseline_batch,discriminant,numpy,cpu,100,13,5,2.931967e-06,8.520188e-08,2.832996e-06,2.916997e-06,34106796.7
baseline_batch,discriminant,torch_cpu,cpu,100,13,5,1.234583e-05,3.246124e-07,1.1875e-05,1.24165e-05,8099898.2
baseline_batch,discriminant,torch_gpu,mps,100,13,5,0.0003843723,6.722632e-05,0.000321709,0.000363375,260164.4
baseline_batch,discriminant,numpy,cpu,1000,13,5,4.299966e-06,1.35876e-07,4.166002e-06,4.250003e-06,232559975.9
baseline_batch,discriminant,torch_cpu,cpu,1000,13,5,1.297493e-05,2.210645e-07,1.275e-05,1.2917e-05,77071688.0
baseline_batch,discriminant,torch_gpu,mps,1000,13,5,0.0004320972,0.0001968915,0.000319458,0.0003745625,2314294.1
baseline_batch,discriminant,numpy,cpu,10000,13,5,1.294727e-05,3.391567e-07,1.2458e-05,1.2792e-05,772363814.3
baseline_batch,discriminant,torch_cpu,cpu,10000,13,5,2.562763e-05,1.367145e-06,2.4958e-05,2.5229e-05,390203781.9
baseline_batch,discriminant,torch_gpu,mps,10000,13,5,0.0004108235,0.0001480001,0.000326041,0.0003670415,24341351.4
baseline_batch,discriminant,numpy,cpu,100000,13,5,0.0001356459,4.145964e-05,9.625e-05,0.000140521,737213764.1
baseline_batch,discriminant,torch_cpu,cpu,100000,13,5,0.000244575,2.86375e-05,0.000205458,0.0002393335,408872533.7
baseline_batch,discriminant,torch_gpu,mps,100000,13,5,0.0005253737,0.0001531043,0.000394625,0.0005089375,190340704.1
baseline_single,dist_sq,python,cpu,1,9,3,1.681323e-07,2.318768e-08,1.25001e-07,1.669978e-07,5947695.6
baseline_batch,dist_sq,numpy,cpu,1,9,3,1.5109e-06,1.088556e-07,1.415996e-06,1.499997e-06,661857.0
baseline_batch,dist_sq,torch_cpu,cpu,1,9,3,5.580434e-06,1.343882e-07,5.417001e-06,5.541999e-06,179197.5
baseline_batch,dist_sq,torch_gpu,mps,1,9,3,0.0002593903,8.653503e-05,0.000231,0.000237979,3855.2
baseline_batch,dist_sq,numpy,cpu,10,9,3,1.408467e-06,3.54173e-08,1.332999e-06,1.417e-06,7099919.0
baseline_batch,dist_sq,torch_cpu,cpu,10,9,3,5.794333e-06,9.839396e-08,5.707996e-06,5.75e-06,1725824.3
baseline_batch,dist_sq,torch_gpu,mps,10,9,3,0.000304314,0.0001076454,0.000233,0.00026725,32860.8
baseline_batch,dist_sq,numpy,cpu,100,9,3,1.4458e-06,6.310859e-08,1.374996e-06,1.417e-06,69165838.5
baseline_batch,dist_sq,torch_cpu,cpu,100,9,3,5.987533e-06,2.395112e-07,5.75e-06,5.957998e-06,16701369.4
baseline_batch,dist_sq,torch_gpu,mps,100,9,3,0.0003062625,0.0002247245,0.000238125,0.000256708,326517.3
baseline_batch,dist_sq,numpy,cpu,1000,9,3,2.041599e-06,3.622755e-08,1.999993e-06,2.041998e-06,489812088.1
baseline_batch,dist_sq,torch_cpu,cpu,1000,9,3,5.4193e-06,8.402436e-08,5.290996e-06,5.416001e-06,184525665.3
baseline_batch,dist_sq,torch_gpu,mps,1000,9,3,0.0004069749,0.0002345348,0.00025675,0.0003096665,2457153.8
baseline_batch,dist_sq,numpy,cpu,10000,9,3,6.880535e-06,5.97653e-08,6.792005e-06,6.875001e-06,1453375452.2
baseline_batch,dist_sq,torch_cpu,cpu,10000,9,3,1.126803e-05,2.707707e-07,1.0958e-05,1.1125e-05,887466299.3
baseline_batch,dist_sq,torch_gpu,mps,10000,9,3,0.0003019526,2.018364e-05,0.000276917,0.0002970835,33117777.1
baseline_batch,dist_sq,numpy,cpu,100000,9,3,8.36556e-05,2.458954e-05,6.225e-05,7.80835e-05,1195377228.4
baseline_batch,dist_sq,torch_cpu,cpu,100000,9,3,0.0001630194,4.383714e-05,0.000103833,0.0001557915,613423796.0
baseline_batch,dist_sq,torch_gpu,mps,100000,9,3,0.0005062875,0.0001519864,0.000391125,0.000466167,197516220.8
baseline_single,dot4,python,cpu,1,15,3,1.721661e-07,2.38043e-08,1.25001e-07,1.669978e-07,5808343.2
baseline_batch,dot4,numpy,cpu,1,15,3,2.0207e-06,8.584579e-08,1.957997e-06,2.000001e-06,494877.9
baseline_batch,dot4,torch_cpu,cpu,1,15,3,7.180533e-06,8.970085e-08,7.082999e-06,7.166494e-06,139265.4
baseline_batch,dot4,torch_gpu,mps,1,15,3,0.0003498306,0.0002002129,0.000277333,0.0003088125,2858.5
baseline_batch,dot4,numpy,cpu,10,15,3,1.877734e-06,5.121271e-08,1.792003e-06,1.875e-06,5325569.2
baseline_batch,dot4,torch_cpu,cpu,10,15,3,6.705534e-06,6.55416e-08,6.625e-06,6.708004e-06,1491305.4
baseline_batch,dot4,torch_gpu,mps,10,15,3,0.0002953944,1.955154e-05,0.000277875,0.000287854,33853.0
baseline_batch,dot4,numpy,cpu,100,15,3,1.955333e-06,3.44841e-08,1.916e-06,1.957997e-06,51142175.3
baseline_batch,dot4,torch_cpu,cpu,100,15,3,6.870767e-06,5.047872e-08,6.791997e-06,6.875001e-06,14554415.7
baseline_batch,dot4,torch_gpu,mps,100,15,3,0.0003441903,5.779178e-05,0.000280542,0.0003362085,290537.0
baseline_batch,dot4,numpy,cpu,1000,15,3,3.234667e-06,7.212922e-08,3.125002e-06,3.208501e-06,309150866.7
baseline_batch,dot4,torch_cpu,cpu,1000,15,3,6.834633e-06,7.217086e-08,6.75e-06,6.832997e-06,146313626.0
baseline_batch,dot4,torch_gpu,mps,1000,15,3,0.0003120639,4.33607e-05,0.000279042,0.0002934585,3204471.6
baseline_batch,dot4,numpy,cpu,10000,15,3,2.68458e-05,2.731391e-06,2.4167e-05,2.69165e-05,372497735.3
baseline_batch,dot4,torch_cpu,cpu,10000,15,3,3.054033e-05,1.853669e-06,2.8542e-05,3.05625e-05,327435853.9
baseline_batch,dot4,torch_gpu,mps,10000,15,3,0.0003362666,2.549498e-05,0.000300459,0.000328333,29738311.8
baseline_batch,dot4,numpy,cpu,100000,15,3,9.359847e-05,1.743932e-05,8.7333e-05,8.9375e-05,1068393565.4
baseline_batch,dot4,torch_cpu,cpu,100000,15,3,0.000233025,6.085679e-05,0.000160584,0.000220125,429138504.0
baseline_batch,dot4,torch_gpu,mps,100000,15,3,0.0005877875,0.0002680183,0.000398917,0.0005286665,170129510.9
baseline_single,add,guile,cpu,1,3,1,2.685362e-07,6.409966e-08,2.19145e-07,2.27303e-07,3723892.7
baseline_single,square_plus,guile,cpu,1,4,2,2.680026e-07,4.961213e-09,2.6004e-07,2.7038e-07,3731307.1
baseline_single,four_ops,guile,cpu,1,7,2,3.345288e-07,3.082215e-09,3.30781e-07,3.34671e-07,2989279.2
baseline_single,abs,guile,cpu,1,6,2,2.485896e-07,4.790049e-08,2.11395e-07,2.18957e-07,4022694.4
baseline_single,clamp,guile,cpu,1,9,3,2.492614e-07,8.762877e-09,2.44436e-07,2.45786e-07,4011852.6
baseline_single,quadratic,guile,cpu,1,9,4,4.405164e-07,2.752154e-08,4.10606e-07,4.31626e-07,2270063.0
baseline_single,discriminant,guile,cpu,1,13,5,4.676184e-07,5.88256e-08,4.31524e-07,4.47274e-07,2138495.8
baseline_single,dist_sq,guile,cpu,1,9,3,4.657292e-07,6.560092e-09,4.57753e-07,4.63994e-07,2147170.5
baseline_single,dot4,guile,cpu,1,15,3,7.377356e-07,1.062608e-07,6.81604e-07,6.88082e-07,1355499.2
large_program,tree_100,python_scalar,cpu,1,399,8,2.169007e-05,0.0,2.169007e-05,2.169007e-05,46104.1
large_program,tree_100,numpy,cpu,100000,399,8,0.0104512,0.001283183,0.008828167,0.01003056,9568283.1
large_program,tree_100,torch_cpu,cpu,100000,399,8,0.009917715,0.0006096634,0.00898125,0.009941104,10082967.4
large_program,tree_100,batch_cpu,cpu,100000,399,8,0.3851849,0.04685097,0.351623,0.3644285,259615.6
large_program,tree_100,batch_gpu,mps,100000,399,8,0.3378949,0.01209868,0.3218974,0.3381209,295950.0
large_program,tree_100,torch_gpu,mps,100000,399,8,0.00582146,0.0004370699,0.00529575,0.005705646,17177822.1
large_program,tree_250,python_scalar,cpu,1,999,9,6.117417e-05,0.0,6.117417e-05,6.117417e-05,16346.8
large_program,tree_250,numpy,cpu,100000,999,9,0.02498204,0.002558002,0.02160333,0.02410919,4002875.6
large_program,tree_250,torch_cpu,cpu,100000,999,9,0.02988682,0.01960805,0.02370254,0.02533835,3345956.1
large_program,tree_250,batch_cpu,cpu,100000,999,9,1.064587,0.05320065,1.001663,1.059635,93933.1
large_program,tree_250,batch_gpu,mps,100000,999,9,0.9714776,0.01805528,0.9505722,0.9719151,102936.0
large_program,tree_250,torch_gpu,mps,100000,999,9,0.01396803,0.0002919377,0.01337583,0.01402935,7159208.2
large_program,tree_500,python_scalar,cpu,1,1999,10,0.0001194514,0.0,0.0001194514,0.0001194514,8371.6
large_program,tree_500,numpy,cpu,100000,1999,10,0.04883849,0.007092174,0.03818937,0.04728777,2047565.2
large_program,tree_500,torch_cpu,cpu,100000,1999,10,0.05161253,0.01309069,0.04551992,0.04887187,1937513.8
large_program,tree_500,batch_cpu,cpu,100000,1999,10,2.666505,0.07540867,2.587055,2.656693,37502.3
large_program,tree_500,batch_gpu,mps,100000,1999,10,2.456866,0.05176314,2.39864,2.448167,40702.3
large_program,tree_500,torch_gpu,mps,100000,1999,10,0.02822823,0.003739109,0.02570008,0.0267701,3542553.2
large_program,tree_1000,python_scalar,cpu,1,3999,11,0.0002392667,0.0,0.0002392667,0.0002392667,4179.4
large_program,tree_1000,numpy,cpu,50000,3999,11,0.05052553,0.006650981,0.04179288,0.05076525,989598.7
large_program,tree_1000,torch_cpu,cpu,50000,3999,11,0.05699537,0.002227252,0.05213675,0.05682888,877264.2
large_program,tree_1000,batch_cpu,cpu,50000,3999,11,3.458943,0.2763024,3.088056,3.451745,14455.3
large_program,tree_1000,batch_gpu,mps,50000,3999,11,3.021258,0.02316554,2.990924,3.019609,16549.4
large_program,tree_1000,torch_gpu,mps,50000,3999,11,0.04249601,0.001336604,0.04072725,0.04236906,1176581.0
large_program,tree_2000,python_scalar,cpu,1,7999,12,0.0004874201,0.0,0.0004874201,0.0004874201,2051.6
large_program,tree_2000,numpy,cpu,20000,7999,12,0.03946857,0.008072223,0.03300071,0.03622606,506732.4
large_program,tree_2000,torch_cpu,cpu,20000,7999,12,0.03751939,0.003996155,0.03052667,0.03718377,533057.7
large_program,tree_2000,batch_cpu,cpu,20000,7999,12,2.430523,0.09069593,2.313278,2.427236,8228.7
large_program,tree_2000,batch_gpu,mps,20000,7999,12,2.634922,0.04768897,2.570814,2.642908,7590.4
large_program,tree_2000,torch_gpu,mps,20000,7999,12,0.08673387,0.004918947,0.08245033,0.08430069,230590.4
large_program,tree_5000,python_scalar,cpu,1,19999,14,0.001355215,0.0,0.001355215,0.001355215,737.9
large_program,tree_5000,numpy,cpu,10000,19999,14,0.07008227,0.01359988,0.05014417,0.06677881,142689.4
large_program,tree_5000,torch_cpu,cpu,10000,19999,14,0.0658283,0.01450087,0.05152996,0.06373081,151910.4
large_program,tree_5000,batch_cpu,cpu,10000,19999,14,3.499276,0.1163251,3.327608,3.491055,2857.7
large_program,tree_5000,batch_gpu,mps,10000,19999,14,4.367955,0.05835385,4.315446,4.345098,2289.4
large_program,tree_5000,torch_gpu,mps,10000,19999,14,0.2492452,0.03563983,0.2185663,0.2327433,40121.1
large_program,chain_10,python_scalar,cpu,1,21,10,5.612067e-07,0.0,5.612067e-07,5.612067e-07,1781874.8
large_program,chain_10,numpy,cpu,100000,21,10,0.0001786542,0.0001503364,0.00010825,0.0001123755,559740550.2
large_program,chain_10,torch_cpu,cpu,100000,21,10,0.000564875,0.0002982257,0.000317167,0.0004539995,177030327.0
large_program,chain_10,batch_cpu,cpu,100000,21,10,0.08098404,0.04133588,0.05500542,0.05925183,1234811.2
large_program,chain_10,batch_gpu,mps,100000,21,10,0.03764336,0.0006368012,0.03670837,0.03794037,2656511.1
large_program,chain_10,torch_gpu,mps,100000,21,10,0.0003556487,6.056065e-05,0.000319167,0.000329938,281176366.5
large_program,chain_25,python_scalar,cpu,1,51,25,3.885587e-07,0.0,3.885587e-07,3.885587e-07,2573613.4
large_program,chain_25,numpy,cpu,100000,51,25,0.0002410416,1.022974e-05,0.000232041,0.0002411875,414866204.5
large_program,chain_25,torch_cpu,cpu,100000,51,25,0.0003563666,2.703903e-05,0.000319917,0.0003523545,280609911.4
large_program,chain_25,batch_cpu,cpu,100000,51,25,0.2885681,0.02316907,0.2761322,0.2788615,346538.7
large_program,chain_25,batch_gpu,mps,100000,51,25,0.2296622,0.001114527,0.2283703,0.2297939,435422.1
large_program,chain_25,torch_gpu,mps,100000,51,25,0.0007063389,9.808398e-05,0.000651542,0.00067175,141575106.1
large_program,chain_50,python_scalar,cpu,1,101,50,7.193883e-07,0.0,7.193883e-07,7.193883e-07,1390069.8
large_program,chain_50,numpy,cpu,100000,101,50,0.0005789735,0.0001779824,0.00046975,0.000517271,172719466.6
large_program,chain_50,torch_cpu,cpu,100000,101,50,0.001290493,0.001096635,0.000660084,0.000813708,77489761.5
large_program,chain_50,batch_cpu,cpu,100000,101,50,1.173257,0.1426907,1.030003,1.155355,85232.8
large_program,chain_50,batch_gpu,mps,100000,101,50,0.9537333,0.01579245,0.9415571,0.9477991,104851.1
large_program,chain_50,torch_gpu,mps,100000,101,50,0.001349299,0.000138205,0.001169833,0.001334417,74112585.1
large_program,chain_100,python_scalar,cpu,1,201,100,1.208871e-06,0.0,1.208871e-06,1.208871e-06,827218.0
large_program,chain_100,numpy,cpu,100000,201,100,0.0009331346,3.641125e-05,0.000907875,0.000909979,107165675.7
large_program,chain_100,torch_cpu,cpu,100000,201,100,0.0021683,0.0003373192,0.001847917,0.001989124,46119079.4
large_program,chain_100,batch_cpu,cpu,100000,201,100,4.563311,0.215416,4.40947,4.515219,21913.9
large_program,chain_100,batch_gpu,mps,100000,201,100,3.763444,0.03302938,3.723866,3.760183,26571.4
large_program,chain_100,torch_gpu,mps,100000,201,100,0.002582343,0.0005367678,0.002177541,0.002268792,38724522.7
large_program,chain_250,python_scalar,cpu,1,501,250,2.837626e-06,0.0,2.837626e-06,2.837626e-06,352407.3
large_program,chain_250,numpy,cpu,100000,501,250,0.002286507,2.465114e-05,0.002267208,0.002280917,43734833.5
large_program,chain_250,torch_cpu,cpu,100000,501,250,0.005252824,0.000306237,0.004903375,0.005187292,19037379.7
large_program,chain_250,batch_cpu,cpu,100000,501,250,27.50316,2.359834,25.43019,26.90062,3635.9
large_program,chain_250,batch_gpu,mps,100000,501,250,27.55274,0.4760314,27.06215,27.5681,3629.4
large_program,chain_250,torch_gpu,mps,100000,501,250,0.005641871,0.0007839951,0.005232458,0.005349333,17724617.6
large_program,chain_500,python_scalar,cpu,1,1001,500,7.071917e-06,0.0,7.071917e-06,7.071917e-06,141404.4
large_program,chain_500,numpy,cpu,100000,1001,500,0.004961765,0.001087162,0.004531083,0.00477548,20154117.6
large_program,chain_500,torch_cpu,cpu,100000,1001,500,0.01293601,0.00104157,0.01122662,0.01276083,7730358.2
large_program,chain_500,torch_gpu,mps,100000,1001,500,0.01067976,0.0001429561,0.01044608,0.01064335,9363505.2
large_program,chain_1000,python_scalar,cpu,1,2001,1000,1.429133e-05,0.0,1.429133e-05,1.429133e-05,69972.5
large_program,chain_1000,numpy,cpu,50000,2001,1000,0.004893896,4.671378e-05,0.0048475,0.004871667,10216809.1
large_program,chain_1000,torch_cpu,cpu,50000,2001,1000,0.01428443,0.0001647331,0.01395038,0.01427854,3500313.9
large_program,chain_1000,torch_gpu,mps,50000,2001,1000,0.02390592,0.00819612,0.020552,0.0212705,2091531.7
