benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
baseline_batch,square_plus,numpy,cpu,1,4,2,6.735342e-07,5.796367e-08,5.830007e-07,6.670016e-07,1484705.6
baseline_batch,square_plus,torch_cpu,cpu,1,4,2,2.044433e-06,6.181139e-08,1.958004e-06,2.040997e-06,489133.3
baseline_batch,square_plus,torch_gpu,mps,1,4,2,1.942444e-04,2.274869e-05,1.689580e-04,1.918745e-04,5148.2
baseline_batch,square_plus,numpy,cpu,10,4,2,6.430326e-07,3.407727e-08,5.830007e-07,6.250048e-07,15551310.1
baseline_batch,square_plus,torch_cpu,cpu,10,4,2,2.051401e-06,4.191782e-08,1.999993e-06,2.042005e-06,4874716.9
baseline_batch,square_plus,torch_gpu,mps,10,4,2,1.905318e-04,2.398135e-05,1.707500e-04,1.817080e-04,52484.7
baseline_batch,square_plus,numpy,cpu,100,4,2,6.526338e-07,3.149376e-08,5.829934e-07,6.659975e-07,153225296.0
baseline_batch,square_plus,torch_cpu,cpu,100,4,2,2.084966e-06,4.944007e-08,2.041998e-06,2.083001e-06,47962409.2
baseline_batch,square_plus,torch_gpu,mps,100,4,2,2.612430e-04,1.815150e-04,1.670830e-04,1.986665e-04,382785.4
baseline_batch,square_plus,numpy,cpu,1000,4,2,1.020733e-06,6.275462e-08,9.159994e-07,1.000000e-06,979688186.3
baseline_batch,square_plus,torch_cpu,cpu,1000,4,2,1.963734e-06,7.409664e-08,1.916000e-06,1.957997e-06,509233899.8
baseline_batch,square_plus,torch_gpu,mps,1000,4,2,2.020042e-04,2.795584e-05,1.723340e-04,1.956670e-04,4950392.1
baseline_batch,square_plus,numpy,cpu,10000,4,2,5.390301e-06,3.081503e-06,2.916000e-06,3.937501e-06,1855184122.8
baseline_batch,square_plus,torch_cpu,cpu,10000,4,2,6.763800e-06,3.033670e-06,4.124995e-06,6.208498e-06,1478458950.2
baseline_batch,square_plus,torch_gpu,mps,10000,4,2,2.550916e-04,1.222776e-04,1.745410e-04,2.082915e-04,39201609.6
baseline_batch,square_plus,numpy,cpu,100000,4,2,2.191683e-05,5.584266e-07,2.125000e-05,2.166650e-05,4562703000.9
baseline_batch,square_plus,torch_cpu,cpu,100000,4,2,4.221370e-05,2.700036e-05,2.487500e-05,3.358350e-05,2368899203.1
baseline_batch,square_plus,torch_gpu,mps,100000,4,2,2.314625e-04,1.553700e-04,1.759590e-04,1.933335e-04,432035365.8
baseline_single,four_ops,python,cpu,1,7,2,1.388335e-07,3.523936e-08,8.299685e-08,1.250010e-07,7202871.6
baseline_batch,four_ops,numpy,cpu,1,7,2,8.931005e-07,7.875220e-08,8.329953e-07,8.749994e-07,1119694.8
baseline_batch,four_ops,torch_cpu,cpu,1,7,2,3.097168e-06,5.017717e-07,2.916000e-06,2.979501e-06,322875.6
baseline_batch,four_ops,torch_gpu,mps,1,7,2,2.687806e-04,1.202098e-04,2.067920e-04,2.340630e-04,3720.5
baseline_batch,four_ops,numpy,cpu,10,7,2,8.651994e-07,3.895016e-08,8.329953e-07,8.749994e-07,11558029.3
baseline_batch,four_ops,torch_cpu,cpu,10,7,2,2.987500e-06,5.380141e-08,2.916997e-06,2.959001e-06,3347280.1
baseline_batch,four_ops,torch_gpu,mps,10,7,2,2.540457e-04,2.388249e-04,1.832080e-04,2.059165e-04,39363.0
baseline_batch,four_ops,numpy,cpu,100,7,2,9.082997e-07,3.357014e-08,8.749994e-07,9.159994e-07,110095814.0
baseline_batch,four_ops,torch_cpu,cpu,100,7,2,3.023700e-06,5.115621e-08,2.957997e-06,3.000001e-06,33072066.4
baseline_batch,four_ops,torch_gpu,mps,100,7,2,2.439319e-04,5.345115e-05,1.962090e-04,2.339585e-04,409950.5
baseline_batch,four_ops,numpy,cpu,1000,7,2,1.450067e-06,4.700280e-08,1.415996e-06,1.437500e-06,689623391.1
baseline_batch,four_ops,torch_cpu,cpu,1000,7,2,3.058267e-06,5.310817e-08,2.999994e-06,3.042001e-06,326982581.3
baseline_batch,four_ops,torch_gpu,mps,1000,7,2,2.413319e-04,6.628262e-05,2.015840e-04,2.254580e-04,4143671.0
baseline_batch,four_ops,numpy,cpu,10000,7,2,1.426790e-05,1.903034e-05,5.540998e-06,6.687500e-06,700874017.6
baseline_batch,four_ops,torch_cpu,cpu,10000,7,2,7.720766e-06,1.039583e-06,7.416005e-06,7.540999e-06,1295208231.5
baseline_batch,four_ops,torch_gpu,mps,10000,7,2,2.712652e-04,2.129392e-04,2.024590e-04,2.194375e-04,36864293.5
baseline_batch,four_ops,numpy,cpu,100000,7,2,5.233337e-05,8.198448e-06,4.829100e-05,5.106300e-05,1910826785.3
baseline_batch,four_ops,torch_cpu,cpu,100000,7,2,1.096986e-04,2.799377e-05,7.758399e-05,9.885450e-05,911588666.9
baseline_batch,four_ops,torch_gpu,mps,100000,7,2,3.123014e-04,4.219047e-05,2.467500e-04,3.026670e-04,320203461.8
baseline_single,abs,python,cpu,1,6,2,1.124327e-07,3.122788e-08,8.299685e-08,1.249937e-07,8894209.2
baseline_batch,abs,numpy,cpu,1,6,2,1.492999e-06,1.953773e-07,1.374996e-06,1.437500e-06,669792.7
baseline_batch,abs,torch_cpu,cpu,1,6,2,5.233300e-06,3.436091e-07,5.040994e-06,5.124999e-06,191084.0
baseline_batch,abs,torch_gpu,mps,1,6,2,2.365415e-04,1.580079e-04,1.806670e-04,1.993540e-04,4227.6
baseline_batch,abs,numpy,cpu,10,6,2,1.561134e-06,8.100670e-08,1.415996e-06,1.542001e-06,6405601.7
baseline_batch,abs,torch_cpu,cpu,10,6,2,5.116567e-06,2.282860e-07,4.957998e-06,5.082999e-06,1954435.4
baseline_batch,abs,torch_gpu,mps,10,6,2,2.481444e-04,1.689965e-04,1.860410e-04,2.154375e-04,40299.1
baseline_batch,abs,numpy,cpu,100,6,2,1.530532e-06,7.089486e-08,1.416003e-06,1.540997e-06,65336743.1
baseline_batch,abs,torch_cpu,cpu,100,6,2,4.983234e-06,1.156419e-07,4.875001e-06,4.958005e-06,20067287.7
baseline_batch,abs,torch_gpu,mps,100,6,2,2.474764e-04,2.890932e-05,2.160000e-04,2.379995e-04,404079.0
baseline_batch,abs,numpy,cpu,1000,6,2,2.237500e-06,2.076912e-07,2.124994e-06,2.167002e-06,446927410.7
baseline_batch,abs,torch_cpu,cpu,1000,6,2,5.708168e-06,1.484728e-07,5.583002e-06,5.665999e-06,175187563.9
baseline_batch,abs,torch_gpu,mps,1000,6,2,2.635472e-04,2.078847e-04,2.008340e-04,2.165625e-04,3794386.2
baseline_batch,abs,numpy,cpu,10000,6,2,7.348700e-06,9.453262e-08,7.249997e-06,7.333001e-06,1360784906.2
baseline_batch,abs,torch_cpu,cpu,10000,6,2,1.474173e-05,1.351072e-07,1.454201e-05,1.472900e-05,678346282.8
baseline_batch,abs,torch_gpu,mps,10000,6,2,2.957806e-04,1.799100e-04,2.033750e-04,2.343545e-04,33808847.1
baseline_batch,abs,numpy,cpu,100000,6,2,6.806240e-05,1.063641e-05,5.904101e-05,6.256250e-05,1469239995.7
baseline_batch,abs,torch_cpu,cpu,100000,6,2,1.115403e-04,2.287399e-05,9.283300e-05,1.041045e-04,896536675.9
baseline_batch,abs,torch_gpu,mps,100000,6,2,2.874029e-04,3.658296e-05,2.441670e-04,2.799375e-04,347943600.8
baseline_single,clamp,python,cpu,1,9,3,1.361666e-07,1.883520e-08,1.249937e-07,1.250010e-07,7343942.9
baseline_batch,clamp,numpy,cpu,1,9,3,1.751299e-06,1.234768e-06,1.374996e-06,1.479497e-06,571004.9
baseline_batch,clamp,torch_cpu,cpu,1,9,3,1.500066e-06,1.435423e-07,1.415996e-06,1.458000e-06,666637.2
baseline_batch,clamp,torch_gpu,mps,1,9,3,1.546542e-04,1.842090e-05,1.281250e-04,1.484790e-04,6466.0
baseline_batch,clamp,numpy,cpu,10,9,3,1.515234e-06,7.312766e-08,1.458000e-06,1.500001e-06,6599642.0
baseline_batch,clamp,torch_cpu,cpu,10,9,3,1.526366e-06,4.157758e-08,1.458000e-06,1.500004e-06,6551506.9
baseline_batch,clamp,torch_gpu,mps,10,9,3,1.623083e-04,3.862701e-05,1.298750e-04,1.446040e-04,61611.1
baseline_batch,clamp,numpy,cpu,100,9,3,1.509767e-06,5.212521e-08,1.417000e-06,1.499997e-06,66235406.1
baseline_batch,clamp,torch_cpu,cpu,100,9,3,1.643000e-06,5.957768e-08,1.583001e-06,1.624998e-06,60864290.8
baseline_batch,clamp,torch_gpu,mps,100,9,3,1.539848e-04,3.804946e-05,1.285000e-04,1.425625e-04,649414.9
baseline_batch,clamp,numpy,cpu,1000,9,3,1.630500e-06,1.756537e-07,1.499997e-06,1.583001e-06,613308655.8
baseline_batch,clamp,torch_cpu,cpu,1000,9,3,2.874933e-06,4.091985e-08,2.832996e-06,2.875000e-06,347834177.9
baseline_batch,clamp,torch_gpu,mps,1000,9,3,1.836736e-04,2.255397e-04,1.305410e-04,1.365000e-04,5444439.6
baseline_batch,clamp,numpy,cpu,10000,9,3,2.538833e-06,9.655575e-08,2.458000e-06,2.500004e-06,3938818129.8
baseline_batch,clamp,torch_cpu,cpu,10000,9,3,1.773880e-05,6.341858e-07,1.708300e-05,1.795850e-05,563736008.4
baseline_batch,clamp,torch_gpu,mps,10000,9,3,2.039847e-04,7.672871e-05,1.616250e-04,1.876460e-04,49023276.5
baseline_batch,clamp,numpy,cpu,100000,9,3,1.040550e-05,7.170173e-08,1.029200e-05,1.037500e-05,9610302896.0
baseline_batch,clamp,torch_cpu,cpu,100000,9,3,9.029163e-05,2.681129e-05,6.512500e-05,8.718750e-05,1107522319.0
baseline_batch,clamp,torch_gpu,mps,100000,9,3,1.949555e-04,4.399836e-05,1.644590e-04,1.822295e-04,512937480.9
baseline_single,quadratic,python,cpu,1,9,4,1.749671e-07,4.000428e-08,1.250010e-07,1.669978e-07,5715359.0
baseline_batch,quadratic,numpy,cpu,1,9,4,1.480566e-06,8.662045e-08,1.374996e-06,1.458498e-06,675417.4
baseline_batch,quadratic,torch_cpu,cpu,1,9,4,5.109667e-06,9.441174e-08,4.999994e-06,5.083002e-06,195707.5
baseline_batch,quadratic,torch_gpu,mps,1,9,4,3.471181e-04,1.736633e-04,2.586670e-04,2.959375e-04,2880.9
baseline_batch,quadratic,numpy,cpu,10,9,4,1.476367e-06,4.600347e-08,1.415996e-06,1.458498e-06,6773384.8
baseline_batch,quadratic,torch_cpu,cpu,10,9,4,8.283200e-06,1.636363e-05,5.124995e-06,5.249996e-06,1207262.9
baseline_batch,quadratic,torch_gpu,mps,10,9,4,3.163348e-04,1.428008e-04,2.577080e-04,2.821875e-04,31612.1
baseline_batch,quadratic,numpy,cpu,100,9,4,1.422366e-06,3.241717e-08,1.374996e-06,1.417000e-06,70305378.6
baseline_batch,quadratic,torch_cpu,cpu,100,9,4,6.130400e-06,6.239702e-06,4.916001e-06,4.999994e-06,16312148.5
baseline_batch,quadratic,torch_gpu,mps,100,9,4,3.243624e-04,1.117849e-04,2.603750e-04,2.832705e-04,308297.2
baseline_batch,quadratic,numpy,cpu,1000,9,4,2.351366e-06,5.424040e-08,2.249995e-06,2.354496e-06,425284727.4
baseline_batch,quadratic,torch_cpu,cpu,1000,9,4,4.947234e-06,6.560249e-08,4.875001e-06,4.917005e-06,202133140.7
baseline_batch,quadratic,torch_gpu,mps,1000,9,4,3.373557e-04,1.517490e-04,2.574590e-04,2.962495e-04,2964230.6
baseline_batch,quadratic,numpy,cpu,10000,9,4,8.806900e-06,2.541173e-06,7.832998e-06,8.125004e-06,1135473277.7
baseline_batch,quadratic,torch_cpu,cpu,10000,9,4,1.114993e-05,2.892661e-07,1.079099e-05,1.100000e-05,896866428.2
baseline_batch,quadratic,torch_gpu,mps,10000,9,4,3.067460e-04,1.102393e-04,2.670840e-04,2.847085e-04,32600265.6
baseline_batch,quadratic,numpy,cpu,100000,9,4,8.137763e-05,1.109770e-05,6.450000e-05,8.068750e-05,1228838878.2
baseline_batch,quadratic,torch_cpu,cpu,100000,9,4,1.571486e-04,4.548652e-05,9.441700e-05,1.395210e-04,636340246.2
baseline_batch,quadratic,torch_gpu,mps,100000,9,4,4.207207e-04,1.717090e-04,3.264170e-04,3.719795e-04,237687359.2
baseline_single,discriminant,python,cpu,1,13,5,1.500009e-07,3.015160e-08,1.249937e-07,1.455010e-07,6666626.7
baseline_batch,discriminant,numpy,cpu,1,13,5,2.870833e-06,2.739581e-07,2.666995e-06,2.812503e-06,348330.9
baseline_batch,discriminant,torch_cpu,cpu,1,13,5,1.163470e-05,5.057687e-07,1.129200e-05,1.141650e-05,85949.8
baseline_batch,discriminant,torch_gpu,mps,1,13,5,3.497818e-04,6.516777e-05,3.005830e-04,3.236660e-04,2858.9
baseline_batch,discriminant,numpy,cpu,10,13,5,2.747100e-06,9.845086e-08,2.624998e-06,2.749999e-06,3640202.5
baseline_batch,discriminant,torch_cpu,cpu,10,13,5,1.156397e-05,1.996238e-07,1.133300e-05,1.150000e-05,864755.2
baseline_batch,discriminant,torch_gpu,mps,10,13,5,3.950236e-04,1.635934e-04,3.150000e-04,3.488335e-04,25314.9
baseline_batch,discriminant,numpy,cpu,100,13,5,2.931967e-06,8.520188e-08,2.832996e-06,2.916997e-06,34106796.7
baseline_batch,discriminant,torch_cpu,cpu,100,13,5,1.234583e-05,3.246124e-07,1.187500e-05,1.241650e-05,8099898.2
baseline_batch,discriminant,torch_gpu,mps,100,13,5,3.843723e-04,6.722632e-05,3.217090e-04,3.633750e-04,260164.4
baseline_batch,discriminant,numpy,cpu,1000,13,5,4.299966e-06,1.358760e-07,4.166002e-06,4.250003e-06,232559975.9
baseline_batch,discriminant,torch_cpu,cpu,1000,13,5,1.297493e-05,2.210645e-07,1.275000e-05,1.291700e-05,77071688.0
baseline_batch,discriminant,torch_gpu,mps,1000,13,5,4.320972e-04,1.968915e-04,3.194580e-04,3.745625e-04,2314294.1
baseline_batch,discriminant,numpy,cpu,10000,13,5,1.294727e-05,3.391567e-07,1.245800e-05,1.279200e-05,772363814.3
baseline_batch,discriminant,torch_cpu,cpu,10000,13,5,2.562763e-05,1.367145e-06,2.495800e-05,2.522900e-05,390203781.9
baseline_batch,discriminant,torch_gpu,mps,10000,13,5,4.108235e-04,1.480001e-04,3.260410e-04,3.670415e-04,24341351.4
baseline_batch,discriminant,numpy,cpu,100000,13,5,1.356459e-04,4.145964e-05,9.625000e-05,1.405210e-04,737213764.1
baseline_batch,discriminant,torch_cpu,cpu,100000,13,5,2.445750e-04,2.863750e-05,2.054580e-04,2.393335e-04,408872533.7
baseline_batch,discriminant,torch_gpu,mps,100000,13,5,5.253737e-04,1.531043e-04,3.946250e-04,5.089375e-04,190340704.1
baseline_single,dist_sq,python,cpu,1,9,3,1.681323e-07,2.318768e-08,1.250010e-07,1.669978e-07,5947695.6
baseline_batch,dist_sq,numpy,cpu,1,9,3,1.510900e-06,1.088556e-07,1.415996e-06,1.499997e-06,661857.0
baseline_batch,dist_sq,torch_cpu,cpu,1,9,3,5.580434e-06,1.343882e-07,5.417001e-06,5.541999e-06,179197.5
baseline_batch,dist_sq,torch_gpu,mps,1,9,3,2.593903e-04,8.653503e-05,2.310000e-04,2.379790e-04,3855.2
baseline_batch,dist_sq,numpy,cpu,10,9,3,1.408467e-06,3.541730e-08,1.332999e-06,1.417000e-06,7099919.0
baseline_batch,dist_sq,torch_cpu,cpu,10,9,3,5.794333e-06,9.839396e-08,5.707996e-06,5.750000e-06,1725824.3
baseline_batch,dist_sq,torch_gpu,mps,10,9,3,3.043140e-04,1.076454e-04,2.330000e-04,2.672500e-04,32860.8
baseline_batch,dist_sq,numpy,cpu,100,9,3,1.445800e-06,6.310859e-08,1.374996e-06,1.417000e-06,69165838.5
baseline_batch,dist_sq,torch_cpu,cpu,100,9,3,5.987533e-06,2.395112e-07,5.750000e-06,5.957998e-06,16701369.4
baseline_batch,dist_sq,torch_gpu,mps,100,9,3,3.062625e-04,2.247245e-04,2.381250e-04,2.567080e-04,326517.3
baseline_batch,dist_sq,numpy,cpu,1000,9,3,2.041599e-06,3.622755e-08,1.999993e-06,2.041998e-06,489812088.1
baseline_batch,dist_sq,torch_cpu,cpu,1000,9,3,5.419300e-06,8.402436e-08,5.290996e-06,5.416001e-06,184525665.3
baseline_batch,dist_sq,torch_gpu,mps,1000,9,3,4.069749e-04,2.345348e-04,2.567500e-04,3.096665e-04,2457153.8
baseline_batch,dist_sq,numpy,cpu,10000,9,3,6.880535e-06,5.976530e-08,6.792005e-06,6.875001e-06,1453375452.2
baseline_batch,dist_sq,torch_cpu,cpu,10000,9,3,1.126803e-05,2.707707e-07,1.095800e-05,1.112500e-05,887466299.3
baseline_batch,dist_sq,torch_gpu,mps,10000,9,3,3.019526e-04,2.018364e-05,2.769170e-04,2.970835e-04,33117777.1
baseline_batch,dist_sq,numpy,cpu,100000,9,3,8.365560e-05,2.458954e-05,6.225000e-05,7.808350e-05,1195377228.4
baseline_batch,dist_sq,torch_cpu,cpu,100000,9,3,1.630194e-04,4.383714e-05,1.038330e-04,1.557915e-04,613423796.0
baseline_batch,dist_sq,torch_gpu,mps,100000,9,3,5.062875e-04,1.519864e-04,3.911250e-04,4.661670e-04,197516220.8
baseline_single,dot4,python,cpu,1,15,3,1.721661e-07,2.380430e-08,1.250010e-07,1.669978e-07,5808343.2
baseline_batch,dot4,numpy,cpu,1,15,3,2.020700e-06,8.584579e-08,1.957997e-06,2.000001e-06,494877.9
baseline_batch,dot4,torch_cpu,cpu,1,15,3,7.180533e-06,8.970085e-08,7.082999e-06,7.166494e-06,139265.4
baseline_batch,dot4,torch_gpu,mps,1,15,3,3.498306e-04,2.002129e-04,2.773330e-04,3.088125e-04,2858.5
baseline_batch,dot4,numpy,cpu,10,15,3,1.877734e-06,5.121271e-08,1.792003e-06,1.875000e-06,5325569.2
baseline_batch,dot4,torch_cpu,cpu,10,15,3,6.705534e-06,6.554160e-08,6.625000e-06,6.708004e-06,1491305.4
baseline_batch,dot4,torch_gpu,mps,10,15,3,2.953944e-04,1.955154e-05,2.778750e-04,2.878540e-04,33853.0
baseline_batch,dot4,numpy,cpu,100,15,3,1.955333e-06,3.448410e-08,1.916000e-06,1.957997e-06,51142175.3
baseline_batch,dot4,torch_cpu,cpu,100,15,3,6.870767e-06,5.047872e-08,6.791997e-06,6.875001e-06,14554415.7
baseline_batch,dot4,torch_gpu,mps,100,15,3,3.441903e-04,5.779178e-05,2.805420e-04,3.362085e-04,290537.0
baseline_batch,dot4,numpy,cpu,1000,15,3,3.234667e-06,7.212922e-08,3.125002e-06,3.208501e-06,309150866.7
baseline_batch,dot4,torch_cpu,cpu,1000,15,3,6.834633e-06,7.217086e-08,6.750000e-06,6.832997e-06,146313626.0
baseline_batch,dot4,torch_gpu,mps,1000,15,3,3.120639e-04,4.336070e-05,2.790420e-04,2.934585e-04,3204471.6
baseline_batch,dot4,numpy,cpu,10000,15,3,2.684580e-05,2.731391e-06,2.416700e-05,2.691650e-05,372497735.3
baseline_batch,dot4,torch_cpu,cpu,10000,15,3,3.054033e-05,1.853669e-06,2.854200e-05,3.056250e-05,327435853.9
baseline_batch,dot4,torch_gpu,mps,10000,15,3,3.362666e-04,2.549498e-05,3.004590e-04,3.283330e-04,29738311.8
baseline_batch,dot4,numpy,cpu,100000,15,3,9.359847e-05,1.743932e-05,8.733300e-05,8.937500e-05,1068393565.4
baseline_batch,dot4,torch_cpu,cpu,100000,15,3,2.330250e-04,6.085679e-05,1.605840e-04,2.201250e-04,429138504.0
baseline_batch,dot4,torch_gpu,mps,100000,15,3,5.877875e-04,2.680183e-04,3.989170e-04,5.286665e-04,170129510.9
baseline_single,add,guile,cpu,1,3,1,2.685362e-07,6.409966e-08,2.191450e-07,2.273030e-07,3723892.7
baseline_single,square_plus,guile,cpu,1,4,2,2.680026e-07,4.961213e-09,2.600400e-07,2.703800e-07,3731307.1
baseline_single,four_ops,guile,cpu,1,7,2,3.345288e-07,3.082215e-09,3.307810e-07,3.346710e-07,2989279.2
baseline_single,abs,guile,cpu,1,6,2,2.485896e-07,4.790049e-08,2.113950e-07,2.189570e-07,4022694.4
baseline_single,clamp,guile,cpu,1,9,3,2.492614e-07,8.762877e-09,2.444360e-07,2.457860e-07,4011852.6
baseline_single,quadratic,guile,cpu,1,9,4,4.405164e-07,2.752154e-08,4.106060e-07,4.316260e-07,2270063.0
baseline_single,discriminant,guile,cpu,1,13,5,4.676184e-07,5.882560e-08,4.315240e-07,4.472740e-07,2138495.8
baseline_single,dist_sq,guile,cpu,1,9,3,4.657292e-07,6.560092e-09,4.577530e-07,4.639940e-07,2147170.5
baseline_single,dot4,guile,cpu,1,15,3,7.377356e-07,1.062608e-07,6.816040e-07,6.880820e-07,1355499.2
